ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
1742,SDDisplayAV.NU1624UnbrandedSymp.320,sddisplayav,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1743,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1744,ConditionCenter.NU1624UnbrandedSymp.160,conditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1745,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1746,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-09,,,,,,0.0
1747,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1748,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1749,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1750,SDPCrossixSegment.NU1623Unbranded50.160,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1751,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1752,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1753,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1754,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1755,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1756,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1757,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1758,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1759,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1760,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1761,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1762,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1763,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1764,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1765,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1766,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1767,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,miqsdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1768,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1769,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1770,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1771,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1772,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1773,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1774,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1775,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1776,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1777,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1778,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1779,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1780,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1781,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1782,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1783,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1784,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1785,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1786,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1787,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-09,,,,,,0.0
1788,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1789,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1790,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1791,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1792,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1793,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1794,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-09,,,,,,0.0
1795,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1796,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1797,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1798,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1799,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1800,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1801,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1802,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1803,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1804,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1805,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1806,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1807,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1808,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1809,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1810,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1811,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1812,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-09,,,,,,0.0
1813,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-09,,,,,,0.0
1814,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-09,,,,,,0.0
1815,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1816,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1817,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1818,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1819,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1820,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1821,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1822,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1823,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1824,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1825,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1826,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1827,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1828,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1829,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-09,,,,,,0.0
1830,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-09,,,,,,0.0
1831,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1832,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1833,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1834,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1835,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1836,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1837,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1838,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-09,,,,,,0.0
1839,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1840,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1841,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1842,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1843,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-09,,,,,,0.0
1844,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1845,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1846,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1847,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1848,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqpredicttargeting,728,,2021-09,3156.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1849,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,miqpredicttargeting,728,,2021-09,3156.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1850,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1851,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-09,3156.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1852,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1853,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqpredicttargeting,728,,2021-09,3156.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1854,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.728,miqpredicttargeting,728,,2021-09,3156.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
1855,PNT_ROS_Display.SD_1624_v3_Symptom.300,pnt_ros_display,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1856,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1857,ROS.NU1559Branded.728,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1858,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1859,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1860,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1861,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1862,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1863,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1864,ROS.NU1559Branded.728,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1865,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1866,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1867,PulsePointConditionPopulation.Dermicool_SDP_DTP_Unbranded_50Messaging.300,pulsepointconditionpopulation,300,,2021-09,3151.0,sd app users,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
1868,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-09,,,,,,0.0
1869,SDPConditionCenter.NU1559Branded.728,sdpconditioncenter,1559,,2021-09,,,,,,0.0
1870,SDPConditionCenter.NU1623Unbranded50.300,sdpconditioncenter,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
1871,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1872,SDPConditionCenter.NU1624UnbrandedSymp.728,sdpconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1873,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-09,,,,,,0.0
1874,SDSDisplayMedia.NU1559Branded.728,sdsdisplaymedia,1559,,2021-09,,,,,,0.0
1875,SDSDisplayMedia.NU1624UnbrandedSymp.300,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1876,SDSDisplayMedia.NU1624UnbrandedSymp.728,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1877,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-09,,,,,,0.0
1878,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1879,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-09,,,,,,0.0
1880,SDSDisplayMedia.NU1624UnbrandedSymp.300,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1881,SDSDisplayMedia.NU1624UnbrandedSymp.320,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1882,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-09,,,,,,0.0
1883,SDPConditionCenter.NU1559Branded.728,sdpconditioncenter,1559,,2021-09,,,,,,0.0
1884,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1885,SDPConditionCenter.NU1624UnbrandedSymp.728,sdpconditioncenter,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1886,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-09,,,,,,0.0
1887,SDSDisplayMedia.NU1559Branded.728,sdsdisplaymedia,1559,,2021-09,,,,,,0.0
1888,SDSDisplayMedia.NU1624UnbrandedSymp.300,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1889,SDSDisplayMedia.NU1624UnbrandedSymp.320,sdsdisplaymedia,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1890,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-09,,,,,,0.0
1891,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-09,,,,,,0.0
1892,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-09,,,,,,0.0
1893,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1894,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1895,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1896,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1897,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1898,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1899,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-09,,,,,,0.0
1900,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-09,,,,,,0.0
1901,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-09,,,,,,0.0
1902,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1903,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1904,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1905,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1906,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1907,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1908,SharecarePerformanceDisplay.Dermicool_SDP_DTP_TalkToYourDoctor.1,sharecareperformancedisplay,,,2021-09,,,,,,0.0
1909,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-09,,,,,,0.0
1910,SDPMR.NU1624UnbrandedSymp.320,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1911,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-09,3119.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
1912,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1913,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-09,,,,,,0.0
1914,SDAV.NU1559Branded.160,sdav,1559,,2021-09,,,,,,0.0
1915,SDAV.NU1559Branded.300,sdav,1559,,2021-09,,,,,,0.0
1916,SDAV.NU1559Branded.728,sdav,1559,,2021-09,,,,,,0.0
1917,SDAV.NU1623Unbranded50.160,sdav,1623,,2021-09,3116.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
