ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
1737,HealthUnion,2021-09,mobile,SDDisplay.NU1559Branded.300,7,7,7,7,0,0 days 00:00:00,2021-09,sddisplay,1559,,SDDisplay.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1738,HealthUnion,2021-09,mobile,SDDisplay.NU1624UnbrandedSymp.300,2,2,2,2,148,0 days 00:02:28,2021-09,sddisplay,1624,,SDDisplay.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1739,HealthUnion,2021-09,mobile,SDDisplayAV.NU1559Branded.300,4,4,4,4,145,0 days 00:02:25,2021-09,sddisplayav,1559,,SDDisplayAV.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1740,HealthUnion,2021-09,mobile,SDDisplayAV.NU1624UnbrandedSymp.160,3,2,2,4,1,0 days 00:00:01,2021-09,sddisplayav,1624,,SDDisplayAV.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1741,HealthUnion,2021-09,mobile,SDDisplayAV.NU1624UnbrandedSymp.300,8,7,5,8,0,0 days 00:00:00,2021-09,sddisplayav,1624,,SDDisplayAV.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1742,HealthUnion,2021-09,mobile,SDDisplayAV.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-09,sddisplayav,1624,,SDDisplayAV.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1743,HealthUnion,2021-09,tablet,ConditionCenter.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-09,conditioncenter,1559,,ConditionCenter.NU1559Branded.160,1559,3165.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,"Health Union, LLC",SD.net Condition Center Sponsorship,(not set),(not set),(not set),0.0,0.0,2021-09,sd.net condition center sponsorship,(not set),,,(not set)
1744,HealthUnion,2021-09,tablet,ConditionCenter.NU1624UnbrandedSymp.160,2,2,2,2,0,0 days 00:00:00,2021-09,conditioncenter,1624,,ConditionCenter.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1745,HealthUnion,2021-09,tablet,ConditionCenter.NU1624UnbrandedSymp.300,4,4,3,4,0,0 days 00:00:00,2021-09,conditioncenter,1624,,ConditionCenter.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1746,HealthUnion,2021-09,tablet,SDDisplay.NU1559Branded.300,1,1,1,1,0,0 days 00:00:00,2021-09,sddisplay,1559,,SDDisplay.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1747,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1559Branded.160,13,13,13,193,877,0 days 00:14:37,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1748,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1559Branded.300,21,21,21,239,1211,0 days 00:20:11,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1749,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1559Branded.728,14,14,14,166,760,0 days 00:12:40,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1750,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1623Unbranded50.160,4,4,3,4,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1751,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1623Unbranded50.300,14,13,13,15,1,0 days 00:00:01,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1752,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1623Unbranded50.728,13,13,13,15,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1753,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.160,9,9,9,9,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1754,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.300,7,7,7,7,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1755,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.320,30,30,30,30,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1756,MediaIQ,2021-09,desktop,SDPCrossixSegment.NU1624UnbrandedSymp.728,12,12,12,13,106,0 days 00:01:46,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1757,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1559Branded.160,9,9,9,128,558,0 days 00:09:18,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1758,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1559Branded.300,20,19,18,166,2734,0 days 00:45:34,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1759,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1559Branded.728,31,27,27,104,341,0 days 00:05:41,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1760,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1623Unbranded50.160,9,9,9,9,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1761,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1623Unbranded50.300,16,16,16,18,4,0 days 00:00:04,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1762,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1623Unbranded50.728,22,22,22,24,913,0 days 00:15:13,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1763,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.160,7,7,7,7,0,0 days 00:00:00,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1764,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.300,11,11,11,12,30,0 days 00:00:30,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1765,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.320,37,37,37,37,0,0 days 00:00:00,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1766,MediaIQ,2021-09,desktop,SDPSwoopSegment.NU1624UnbrandedSymp.728,25,25,25,25,0,0 days 00:00:00,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1767,MediaIQ,2021-09,mobile,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,3,1,0,3,0,0 days 00:00:00,2021-09,miqsdpcrossixsegment,1624,,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1768,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1769,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1559Branded.300,19,19,19,25,246,0 days 00:04:06,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1770,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1623Unbranded50.300,33,24,24,34,812,0 days 00:13:32,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1771,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1623Unbranded50.728,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1772,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.160,6,6,6,6,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1773,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.300,21,17,17,22,89,0 days 00:01:29,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1774,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.320,443,391,388,545,9910,0 days 02:45:10,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1775,MediaIQ,2021-09,mobile,SDPCrossixSegment.NU1624UnbrandedSymp.728,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1776,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1777,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1559Branded.300,133,128,128,139,488,0 days 00:08:08,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1778,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1559Branded.728,9,9,9,9,0,0 days 00:00:00,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1779,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1623Unbranded50.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1780,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1623Unbranded50.300,82,82,82,85,820,0 days 00:13:40,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1781,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1623Unbranded50.728,6,5,5,6,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1782,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.300,102,100,100,105,33,0 days 00:00:33,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1783,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.320,522,464,457,594,12238,0 days 03:23:58,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1784,MediaIQ,2021-09,mobile,SDPSwoopSegment.NU1624UnbrandedSymp.728,7,7,7,8,0,0 days 00:00:00,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1785,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1559Branded.160,2,2,2,2,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1786,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1559Branded.300,5,5,5,5,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1787,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1559Branded.728,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1788,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1623Unbranded50.300,2,2,2,2,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1789,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1624UnbrandedSymp.300,9,6,6,9,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1790,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1624UnbrandedSymp.320,31,28,28,35,31,0 days 00:00:31,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1791,MediaIQ,2021-09,tablet,SDPCrossixSegment.NU1624UnbrandedSymp.728,1,1,1,1,0,0 days 00:00:00,2021-09,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.728,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1792,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
1793,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1559Branded.300,3,3,3,3,0,0 days 00:00:00,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
1794,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1559Branded.728,35,31,31,37,8,0 days 00:00:08,2021-09,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
1795,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1623Unbranded50.160,2,2,2,2,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.160,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1796,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1623Unbranded50.300,4,4,4,4,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1797,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1623Unbranded50.728,10,10,10,10,0,0 days 00:00:00,2021-09,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,3116.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,10.0,0.0,2021-09,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
1798,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.160,1,1,1,1,0,0 days 00:00:00,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.160,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1799,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.300,7,7,7,9,31,0 days 00:00:31,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
1800,MediaIQ,2021-09,tablet,SDPSwoopSegment.NU1624UnbrandedSymp.320,27,15,15,31,1519,0 days 00:25:19,2021-09,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,3119.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-09,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,11.0,0.0,2021-09,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
